timestamp,user,attack_type,label,prob,pred
2026-05-22T19:14:46.395418Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.415318Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.431447Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.439343Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:46.469697Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.545448Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:46.545473Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.550585Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.623646Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.628338Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.695598Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.767610Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:46.771686Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:46.776473Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:46.778284Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.778284Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.778285Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.780467Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.783455Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.842384Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:46.852331Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:46.918584Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.920234Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.938057Z,kubernetes-admin,,0,0.0016,0
2026-05-22T19:14:46.941619Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:14:46.944379Z,kubernetes-admin,,0,0.0015,0
2026-05-22T19:14:46.948390Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.021366Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.092393Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.166695Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.209955Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:47.213679Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:47.218643Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:47.219056Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:14:47.219069Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:47.219592Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:47.224916Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:47.242653Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.314446Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:47.386011Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:47.466441Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.473100Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.473100Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.478550Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.478550Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.484254Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.484254Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.490094Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.490094Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.566516Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.570124Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.574454Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:47.578396Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:47.578797Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:47.583408Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:47.583507Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:14:47.584210Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:47.588743Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:47.593179Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:47.648598Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:47.658865Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.735620Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.745898Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.745898Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:47.824102Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:47.879552Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:47.890563Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:47.890563Z,kubernetes-admin,,0,0.0006,0
2026-05-22T19:14:48.021251Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:48.091935Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:48.158111Z,kubernetes-admin,,0,0.0005,0
2026-05-22T19:14:48.212233Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.212388Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.217206Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.222603Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.227296Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.320729Z,kubernetes-admin,container_escape,1,0.9996,1
2026-05-22T19:14:48.324331Z,kubernetes-admin,container_escape,1,0.9998,1
2026-05-22T19:14:48.328769Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:48.332722Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:48.334498Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.334498Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.334499Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.338625Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.343760Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.372387Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:48.412532Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.414065Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.416777Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.421775Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:48.422199Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:48.426230Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:48.436474Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.443925Z,kubernetes-admin,,0,0.0007,0
2026-05-22T19:14:48.456342Z,kubernetes-admin,,0,0.0009,0
2026-05-22T19:14:48.565373Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.574363Z,kubernetes-admin,discovery,1,0.9967,1
2026-05-22T19:14:48.587182Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.706695Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:48.959228Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:48.959623Z,kubernetes-admin,discovery,1,0.9949,1
2026-05-22T19:14:48.983650Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:49.074144Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:49.077682Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:49.153595Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:49.216419Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:49.219195Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:49.220364Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:49.224324Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:49.227175Z,kubernetes-admin,discovery,1,0.9996,1
2026-05-22T19:14:49.653560Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:49.710515Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:49.832055Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:49.862644Z,kubernetes-admin,container_exec,1,0.9943,1
2026-05-22T19:14:49.939687Z,kubernetes-admin,container_exec,1,0.9981,1
2026-05-22T19:14:49.950404Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:49.950404Z,kubernetes-admin,container_exec,1,0.9997,1
2026-05-22T19:14:50.080976Z,kubernetes-admin,container_exec,1,0.9994,1
2026-05-22T19:14:50.091279Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:14:50.091279Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:14:50.297617Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:50.303288Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:50.315893Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:50.377563Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:50.383707Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:50.452602Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:50.523167Z,kubernetes-admin,privilege_escalation,1,0.9998,1
2026-05-22T19:14:50.526972Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:50.539346Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:50.608318Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:50.718177Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:50.723041Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:50.792045Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:50.798367Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:50.825264Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:50.835828Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:50.856358Z,system:serviceaccount:kube-system:resourcequota-controller,,0,0.0,0
2026-05-22T19:14:50.858363Z,system:serviceaccount:kube-system:resourcequota-controller,,0,0.0,0
2026-05-22T19:14:50.872039Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:50.876161Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:50.947617Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:50.952337Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:50.987219Z,system:serviceaccount:kube-system:generic-garbage-collector,,0,0.0,0
2026-05-22T19:14:50.989080Z,system:serviceaccount:kube-system:generic-garbage-collector,,0,0.0,0
2026-05-22T19:14:51.022557Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:51.028207Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:51.141340Z,kubernetes-admin,credential_theft,1,0.9997,1
2026-05-22T19:14:51.210208Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:51.282844Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:51.358221Z,kubernetes-admin,credential_theft,1,0.9998,1
2026-05-22T19:14:51.408636Z,system:serviceaccount:local-path-storage:local-path-provisioner-service-account,,0,0.0,0
2026-05-22T19:14:51.431911Z,kubernetes-admin,credential_theft,1,0.9996,1
2026-05-22T19:14:51.504181Z,kubernetes-admin,credential_theft,1,0.9991,1
2026-05-22T19:14:51.655324Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:51.658318Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:51.723762Z,kubernetes-admin,token_theft,1,0.9996,1
2026-05-22T19:14:51.791537Z,kubernetes-admin,token_theft,1,0.9998,1
2026-05-22T19:14:51.917549Z,kubernetes-admin,,0,0.0025,0
2026-05-22T19:14:51.990997Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:51.995116Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:51.997972Z,kubernetes-admin,,0,0.0006,0
2026-05-22T19:14:52.002079Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:52.229245Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:52.267436Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:52.380585Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:52.381235Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:52.451772Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:52.522028Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.008590Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:53.080918Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.186737Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:53.197335Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:14:53.276332Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.280016Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.365335Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.440156Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.590293Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.662358Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:53.690232Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.789677Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:53.884218Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.967767Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:53.973882Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:54.075125Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:54.082200Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:54.167958Z,kubernetes-admin,,0,0.0016,0
2026-05-22T19:14:54.259678Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:54.261086Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:54.268985Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:54.273152Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:54.275539Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:54.275579Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:54.275579Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:54.280551Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:54.308722Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:54.312356Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:54.357656Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:54.367964Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:54.386442Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:54.404716Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:54.406848Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:54.469657Z,kubernetes-admin,,0,0.0075,0
2026-05-22T19:14:54.550912Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:54.628833Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:54.710721Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:54.795526Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:54.801106Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:54.804380Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:54.808518Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:54.909521Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:54.911297Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:54.990106Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:54.993466Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:54.998628Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:55.003626Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:55.003871Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:55.004507Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:55.008783Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:55.011493Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:55.012583Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:55.017033Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:55.018909Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:55.019517Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:55.021635Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:55.023797Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:55.085056Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:55.167655Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:55.178390Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:55.178390Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:55.212410Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:55.241895Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:55.319392Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:55.390468Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:55.473395Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:55.491115Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:55.518886Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:55.595600Z,kubernetes-admin,discovery,1,0.9997,1
2026-05-22T19:14:55.608884Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:55.667241Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:55.671439Z,kubernetes-admin,discovery,1,0.9996,1
2026-05-22T19:14:55.743544Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:55.818162Z,kubernetes-admin,discovery,1,0.9991,1
2026-05-22T19:14:55.894028Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:55.969162Z,kubernetes-admin,discovery,1,0.9996,1
2026-05-22T19:14:56.049199Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:56.124732Z,kubernetes-admin,discovery,1,0.9997,1
2026-05-22T19:14:56.194831Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:56.198784Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:56.241503Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:56.245298Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:56.251203Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:14:56.251220Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:56.251220Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:14:56.251938Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:56.253371Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:56.257123Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:56.295358Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:56.390824Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:56.669652Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:56.741280Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:56.812200Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:57.088153Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:57.287890Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:14:57.291835Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:14:57.296505Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:57.301294Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:57.303268Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:57.303268Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:57.303284Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:57.306487Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:57.406379Z,kubernetes-admin,,0,0.002,0
2026-05-22T19:14:57.416274Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:57.436496Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:57.438158Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:57.527913Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:14:57.605020Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:57.616875Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:57.616875Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:57.672371Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:57.746582Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:14:57.757519Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:57.757519Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:57.886437Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:57.897026Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:57.897026Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:57.940750Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:57.942530Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:58.246396Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:58.252714Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:58.331235Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:58.342177Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:58.342177Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:58.398563Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:58.413168Z,system:serviceaccount:local-path-storage:local-path-provisioner-service-account,,0,0.0,0
2026-05-22T19:14:58.475669Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:58.487956Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:58.487956Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:58.626507Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:58.637428Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:58.637428Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:58.849611Z,kubernetes-admin,token_theft,1,0.9994,1
2026-05-22T19:14:59.230941Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:59.251210Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:59.301080Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:59.375703Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:59.540478Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:59.608592Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:59.676243Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:59.678482Z,kubernetes-admin,privilege_escalation,1,0.9998,1
2026-05-22T19:14:59.752899Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:59.756419Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:59.768129Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:59.835783Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:59.950541Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:59.954921Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.025941Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.030825Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.101817Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:00.106514Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.178228Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:00.183434Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.258032Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:00.263141Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:00.350224Z,kubernetes-admin,,0,0.6248,1
2026-05-22T19:15:00.403456Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:00.424490Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:00.497649Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.571287Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:00.656465Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.664179Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:00.664179Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.669326Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.669326Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.674282Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.674282Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.678803Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.678803Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.753174Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.756840Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.761326Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:00.765536Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:00.766406Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:00.770404Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:15:00.770667Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:15:00.770926Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:00.771151Z,system:node:runtime-ids-control-plane,,0,0.0,0
